task,metric,model,seed,published_score,recomputed_score,absolute_error,n_test_rows,bundle_member
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,303,0.6862594730355811,0.6862594730355811,0.0,135,method/common_pool_taskwise_selector/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_automl,303,0.6527894637923468,0.6527894637923468,0.0,135,method/common_pool_automl/cyp2d6_substrate_carbonmangels/seed_303/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,global_single,404,0.6834375832188034,0.6834375832188034,0.0,135,method/global_single/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,per_task_single,404,0.7134740188762583,0.7134740188762583,0.0,135,method/per_task_single/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top2_average,404,0.6885927603083939,0.6885927603083939,0.0,135,method/validation_top2_average/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top3_average,404,0.6806725647863661,0.6806725647863661,0.0,135,method/validation_top3_average/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,uniform_candidate_average,404,0.6756214468680136,0.6756214468680136,0.0,135,method/uniform_candidate_average/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_stacking,404,0.4949595280021579,0.4949595280021579,0.0,135,method/validation_stacking/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,404,0.6885927603083939,0.6885927603083939,0.0,135,method/common_pool_taskwise_selector/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_automl,404,0.5623251275099752,0.5623251275099752,0.0,135,method/common_pool_automl/cyp2d6_substrate_carbonmangels/seed_404/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,global_single,505,0.7036718905600814,0.7036718905600814,0.0,135,method/global_single/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,per_task_single,505,0.6810771352927186,0.6810771352927186,0.0,135,method/per_task_single/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top2_average,505,0.6942704762778668,0.6942704762778668,0.0,135,method/validation_top2_average/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_top3_average,505,0.6836440197620771,0.6836440197620771,0.0,135,method/validation_top3_average/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,uniform_candidate_average,505,0.7084022845474783,0.7084022845474783,0.0,135,method/uniform_candidate_average/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,validation_stacking,505,0.6423409004450874,0.6423409004450874,0.0,135,method/validation_stacking/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_taskwise_selector,505,0.6942704762778668,0.6942704762778668,0.0,135,method/common_pool_taskwise_selector/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_substrate_carbonmangels,AUPRC,common_pool_automl,505,0.6739177134027108,0.6739177134027108,0.0,135,method/common_pool_automl/cyp2d6_substrate_carbonmangels/seed_505/test.csv
cyp2d6_veith,AUPRC,global_single,101,0.6852589144483274,0.6852589144483274,0.0,2626,method/global_single/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,per_task_single,101,0.7008360219135269,0.7008360219135269,0.0,2626,method/per_task_single/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,validation_top2_average,101,0.7121838580740046,0.7121838580740046,0.0,2626,method/validation_top2_average/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,validation_top3_average,101,0.7105101604983421,0.7105101604983421,0.0,2626,method/validation_top3_average/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,uniform_candidate_average,101,0.6515682806316059,0.6515682806316059,0.0,2626,method/uniform_candidate_average/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,validation_stacking,101,0.7058917085849974,0.7058917085849974,0.0,2626,method/validation_stacking/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,common_pool_taskwise_selector,101,0.7058917085849974,0.7058917085849974,0.0,2626,method/common_pool_taskwise_selector/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,common_pool_automl,101,0.7063062895055808,0.7063062895055808,0.0,2626,method/common_pool_automl/cyp2d6_veith/seed_101/test.csv
cyp2d6_veith,AUPRC,global_single,202,0.6900467764809026,0.6900467764809026,0.0,2626,method/global_single/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,per_task_single,202,0.6990102961842386,0.6990102961842386,0.0,2626,method/per_task_single/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,validation_top2_average,202,0.7140278668912623,0.7140278668912623,0.0,2626,method/validation_top2_average/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,validation_top3_average,202,0.70922832769753,0.70922832769753,0.0,2626,method/validation_top3_average/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,uniform_candidate_average,202,0.6466202646558527,0.6466202646558527,0.0,2626,method/uniform_candidate_average/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,validation_stacking,202,0.7069306713786915,0.7069306713786915,0.0,2626,method/validation_stacking/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,common_pool_taskwise_selector,202,0.7069306713786915,0.7069306713786915,0.0,2626,method/common_pool_taskwise_selector/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,common_pool_automl,202,0.7062738393925997,0.7062738393925997,0.0,2626,method/common_pool_automl/cyp2d6_veith/seed_202/test.csv
cyp2d6_veith,AUPRC,global_single,303,0.6934256502172325,0.6934256502172325,0.0,2626,method/global_single/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,per_task_single,303,0.6943931217542746,0.6943931217542746,0.0,2626,method/per_task_single/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,validation_top2_average,303,0.7147834898351718,0.7147834898351718,0.0,2626,method/validation_top2_average/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,validation_top3_average,303,0.710191284680551,0.710191284680551,0.0,2626,method/validation_top3_average/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,uniform_candidate_average,303,0.6611266012178557,0.6611266012178557,0.0,2626,method/uniform_candidate_average/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,validation_stacking,303,0.7095256827026216,0.7095256827026216,0.0,2626,method/validation_stacking/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,common_pool_taskwise_selector,303,0.7095256827026216,0.7095256827026216,0.0,2626,method/common_pool_taskwise_selector/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,common_pool_automl,303,0.7090608788704239,0.7090608788704239,0.0,2626,method/common_pool_automl/cyp2d6_veith/seed_303/test.csv
cyp2d6_veith,AUPRC,global_single,404,0.6878855644510772,0.6878855644510772,0.0,2626,method/global_single/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,per_task_single,404,0.6946795432605876,0.6946795432605876,0.0,2626,method/per_task_single/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,validation_top2_average,404,0.7128709476256152,0.7128709476256152,0.0,2626,method/validation_top2_average/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,validation_top3_average,404,0.7086825456272788,0.7086825456272788,0.0,2626,method/validation_top3_average/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,uniform_candidate_average,404,0.653369802940434,0.653369802940434,0.0,2626,method/uniform_candidate_average/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,validation_stacking,404,0.7040236481551794,0.7040236481551794,0.0,2626,method/validation_stacking/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,common_pool_taskwise_selector,404,0.7040236481551794,0.7040236481551794,0.0,2626,method/common_pool_taskwise_selector/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,common_pool_automl,404,0.7052525999271266,0.7052525999271266,0.0,2626,method/common_pool_automl/cyp2d6_veith/seed_404/test.csv
cyp2d6_veith,AUPRC,global_single,505,0.6850836624295957,0.6850836624295957,0.0,2626,method/global_single/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,per_task_single,505,0.6917717792121304,0.6917717792121304,0.0,2626,method/per_task_single/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,validation_top2_average,505,0.7097951559031398,0.7097951559031398,0.0,2626,method/validation_top2_average/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,validation_top3_average,505,0.7081526986043536,0.7081526986043536,0.0,2626,method/validation_top3_average/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,uniform_candidate_average,505,0.6634889323260192,0.6634889323260192,0.0,2626,method/uniform_candidate_average/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,validation_stacking,505,0.7056649970773198,0.7056649970773198,0.0,2626,method/validation_stacking/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,common_pool_taskwise_selector,505,0.7056649970773198,0.7056649970773198,0.0,2626,method/common_pool_taskwise_selector/cyp2d6_veith/seed_505/test.csv
cyp2d6_veith,AUPRC,common_pool_automl,505,0.7059342293485071,0.7059342293485071,0.0,2626,method/common_pool_automl/cyp2d6_veith/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,global_single,101,0.6760849909584086,0.6760849909584086,0.0,135,method/global_single/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,per_task_single,101,0.6734855334538878,0.6734855334538878,0.0,135,method/per_task_single/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top2_average,101,0.6849005424954792,0.6849005424954792,0.0,135,method/validation_top2_average/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top3_average,101,0.6819620253164558,0.6819620253164558,0.0,135,method/validation_top3_average/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,uniform_candidate_average,101,0.6677215189873418,0.6677215189873418,0.0,135,method/uniform_candidate_average/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_stacking,101,0.6751808318264014,0.6751808318264014,0.0,135,method/validation_stacking/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_taskwise_selector,101,0.6734855334538878,0.6734855334538878,0.0,135,method/common_pool_taskwise_selector/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_automl,101,0.6880650994575045,0.6880650994575045,0.0,135,method/common_pool_automl/cyp3a4_substrate_carbonmangels/seed_101/test.csv
cyp3a4_substrate_carbonmangels,AUROC,global_single,202,0.668625678119349,0.668625678119349,0.0,135,method/global_single/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,per_task_single,202,0.6691907775768535,0.6691907775768535,0.0,135,method/per_task_single/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top2_average,202,0.6853526220614828,0.6853526220614828,0.0,135,method/validation_top2_average/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top3_average,202,0.6794755877034357,0.6794755877034357,0.0,135,method/validation_top3_average/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,uniform_candidate_average,202,0.6683996383363473,0.6683996383363473,0.0,135,method/uniform_candidate_average/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_stacking,202,0.6541591320072333,0.6541591320072333,0.0,135,method/validation_stacking/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_taskwise_selector,202,0.6691907775768535,0.6691907775768535,0.0,135,method/common_pool_taskwise_selector/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_automl,202,0.6679475587703436,0.6679475587703436,0.0,135,method/common_pool_automl/cyp3a4_substrate_carbonmangels/seed_202/test.csv
cyp3a4_substrate_carbonmangels,AUROC,global_single,303,0.6693037974683543,0.6693037974683543,0.0,135,method/global_single/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,per_task_single,303,0.6633137432188065,0.6633137432188065,0.0,135,method/per_task_single/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top2_average,303,0.6912296564195299,0.6912296564195299,0.0,135,method/validation_top2_average/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top3_average,303,0.6882911392405063,0.6882911392405063,0.0,135,method/validation_top3_average/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,uniform_candidate_average,303,0.6702079566003616,0.6702079566003616,0.0,135,method/uniform_candidate_average/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_stacking,303,0.695750452079566,0.695750452079566,0.0,135,method/validation_stacking/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_taskwise_selector,303,0.6633137432188065,0.6633137432188065,0.0,135,method/common_pool_taskwise_selector/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_automl,303,0.7027576853526221,0.7027576853526221,0.0,135,method/common_pool_automl/cyp3a4_substrate_carbonmangels/seed_303/test.csv
cyp3a4_substrate_carbonmangels,AUROC,global_single,404,0.6677215189873418,0.6677215189873418,0.0,135,method/global_single/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,per_task_single,404,0.66625226039783,0.66625226039783,0.0,135,method/per_task_single/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top2_average,404,0.6781193490054249,0.6781193490054249,0.0,135,method/validation_top2_average/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top3_average,404,0.6794755877034359,0.6794755877034359,0.0,135,method/validation_top3_average/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,uniform_candidate_average,404,0.6672694394213382,0.6672694394213382,0.0,135,method/uniform_candidate_average/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_stacking,404,0.6105334538878843,0.6105334538878843,0.0,135,method/validation_stacking/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_taskwise_selector,404,0.66625226039783,0.66625226039783,0.0,135,method/common_pool_taskwise_selector/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_automl,404,0.6394665461121156,0.6394665461121156,0.0,135,method/common_pool_automl/cyp3a4_substrate_carbonmangels/seed_404/test.csv
cyp3a4_substrate_carbonmangels,AUROC,global_single,505,0.6598101265822784,0.6598101265822784,0.0,135,method/global_single/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,per_task_single,505,0.6804927667269439,0.6804927667269439,0.0,135,method/per_task_single/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top2_average,505,0.6914556962025317,0.6914556962025317,0.0,135,method/validation_top2_average/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_top3_average,505,0.6833182640144665,0.6833182640144665,0.0,135,method/validation_top3_average/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,uniform_candidate_average,505,0.6749547920433997,0.6749547920433997,0.0,135,method/uniform_candidate_average/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,validation_stacking,505,0.6781193490054249,0.6781193490054249,0.0,135,method/validation_stacking/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_taskwise_selector,505,0.6804927667269439,0.6804927667269439,0.0,135,method/common_pool_taskwise_selector/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_substrate_carbonmangels,AUROC,common_pool_automl,505,0.6849005424954793,0.6849005424954793,0.0,135,method/common_pool_automl/cyp3a4_substrate_carbonmangels/seed_505/test.csv
cyp3a4_veith,AUPRC,global_single,101,0.8598534982538227,0.8598534982538227,0.0,2467,method/global_single/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,per_task_single,101,0.8623033394316458,0.8623033394316458,0.0,2467,method/per_task_single/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,validation_top2_average,101,0.869092395256717,0.869092395256717,0.0,2467,method/validation_top2_average/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,validation_top3_average,101,0.8695855942905798,0.8695855942905798,0.0,2467,method/validation_top3_average/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,uniform_candidate_average,101,0.850871541877233,0.850871541877233,0.0,2467,method/uniform_candidate_average/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,validation_stacking,101,0.8726149020008769,0.8726149020008769,0.0,2467,method/validation_stacking/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,common_pool_taskwise_selector,101,0.8695855942905798,0.8695855942905798,0.0,2467,method/common_pool_taskwise_selector/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,common_pool_automl,101,0.8731858905109234,0.8731858905109234,0.0,2467,method/common_pool_automl/cyp3a4_veith/seed_101/test.csv
cyp3a4_veith,AUPRC,global_single,202,0.8595266231023063,0.8595266231023063,0.0,2467,method/global_single/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,per_task_single,202,0.8610641857097738,0.8610641857097738,0.0,2467,method/per_task_single/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,validation_top2_average,202,0.8675698801123374,0.8675698801123374,0.0,2467,method/validation_top2_average/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,validation_top3_average,202,0.867010689581917,0.867010689581917,0.0,2467,method/validation_top3_average/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,uniform_candidate_average,202,0.8573558670813115,0.8573558670813115,0.0,2467,method/uniform_candidate_average/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,validation_stacking,202,0.874089216543136,0.874089216543136,0.0,2467,method/validation_stacking/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,common_pool_taskwise_selector,202,0.867010689581917,0.867010689581917,0.0,2467,method/common_pool_taskwise_selector/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,common_pool_automl,202,0.8746827324619314,0.8746827324619314,0.0,2467,method/common_pool_automl/cyp3a4_veith/seed_202/test.csv
cyp3a4_veith,AUPRC,global_single,303,0.8598546336785096,0.8598546336785096,0.0,2467,method/global_single/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,per_task_single,303,0.8611453895611555,0.8611453895611555,0.0,2467,method/per_task_single/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,validation_top2_average,303,0.8675775272999418,0.8675775272999418,0.0,2467,method/validation_top2_average/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,validation_top3_average,303,0.8691339938590051,0.8691339938590051,0.0,2467,method/validation_top3_average/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,uniform_candidate_average,303,0.856488469411124,0.856488469411124,0.0,2467,method/uniform_candidate_average/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,validation_stacking,303,0.8738452654401496,0.8738452654401496,0.0,2467,method/validation_stacking/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,common_pool_taskwise_selector,303,0.8691339938590051,0.8691339938590051,0.0,2467,method/common_pool_taskwise_selector/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,common_pool_automl,303,0.8742600592676306,0.8742600592676306,0.0,2467,method/common_pool_automl/cyp3a4_veith/seed_303/test.csv
cyp3a4_veith,AUPRC,global_single,404,0.8616071742834146,0.8616071742834146,0.0,2467,method/global_single/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,per_task_single,404,0.8624185599815495,0.8624185599815495,0.0,2467,method/per_task_single/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,validation_top2_average,404,0.870076618434965,0.870076618434965,0.0,2467,method/validation_top2_average/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,validation_top3_average,404,0.8704713076132087,0.8704713076132087,0.0,2467,method/validation_top3_average/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,uniform_candidate_average,404,0.8567639658575785,0.8567639658575785,0.0,2467,method/uniform_candidate_average/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,validation_stacking,404,0.87390102773425,0.87390102773425,0.0,2467,method/validation_stacking/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,common_pool_taskwise_selector,404,0.8704713076132087,0.8704713076132087,0.0,2467,method/common_pool_taskwise_selector/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,common_pool_automl,404,0.8744096895232938,0.8744096895232938,0.0,2467,method/common_pool_automl/cyp3a4_veith/seed_404/test.csv
cyp3a4_veith,AUPRC,global_single,505,0.8586498491103747,0.8586498491103747,0.0,2467,method/global_single/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,per_task_single,505,0.8595294883935413,0.8595294883935413,0.0,2467,method/per_task_single/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,validation_top2_average,505,0.8666174967495512,0.8666174967495512,0.0,2467,method/validation_top2_average/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,validation_top3_average,505,0.8666787263072352,0.8666787263072352,0.0,2467,method/validation_top3_average/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,uniform_candidate_average,505,0.8591239465915087,0.8591239465915087,0.0,2467,method/uniform_candidate_average/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,validation_stacking,505,0.8707135276875169,0.8707135276875169,0.0,2467,method/validation_stacking/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,common_pool_taskwise_selector,505,0.8666787263072352,0.8666787263072352,0.0,2467,method/common_pool_taskwise_selector/cyp3a4_veith/seed_505/test.csv
cyp3a4_veith,AUPRC,common_pool_automl,505,0.8718167856044543,0.8718167856044543,0.0,2467,method/common_pool_automl/cyp3a4_veith/seed_505/test.csv
dili,AUROC,global_single,101,0.9160869565217392,0.9160869565217392,0.0,96,method/global_single/dili/seed_101/test.csv
dili,AUROC,per_task_single,101,0.8578260869565217,0.8578260869565217,0.0,96,method/per_task_single/dili/seed_101/test.csv
dili,AUROC,validation_top2_average,101,0.907391304347826,0.9073913043478261,1.1102230246251565e-16,96,method/validation_top2_average/dili/seed_101/test.csv
dili,AUROC,validation_top3_average,101,0.907391304347826,0.9073913043478261,1.1102230246251565e-16,96,method/validation_top3_average/dili/seed_101/test.csv
dili,AUROC,uniform_candidate_average,101,0.9069565217391304,0.9069565217391304,0.0,96,method/uniform_candidate_average/dili/seed_101/test.csv
dili,AUROC,validation_stacking,101,0.92,0.92,0.0,96,method/validation_stacking/dili/seed_101/test.csv
dili,AUROC,common_pool_taskwise_selector,101,0.9069565217391304,0.9069565217391304,0.0,96,method/common_pool_taskwise_selector/dili/seed_101/test.csv
dili,AUROC,common_pool_automl,101,0.9243478260869564,0.9243478260869565,1.1102230246251565e-16,96,method/common_pool_automl/dili/seed_101/test.csv
dili,AUROC,global_single,202,0.8995652173913044,0.8995652173913044,0.0,96,method/global_single/dili/seed_202/test.csv
dili,AUROC,per_task_single,202,0.8721739130434782,0.8721739130434782,0.0,96,method/per_task_single/dili/seed_202/test.csv
dili,AUROC,validation_top2_average,202,0.9069565217391304,0.9069565217391304,0.0,96,method/validation_top2_average/dili/seed_202/test.csv
dili,AUROC,validation_top3_average,202,0.9030434782608696,0.9030434782608696,0.0,96,method/validation_top3_average/dili/seed_202/test.csv
dili,AUROC,uniform_candidate_average,202,0.9056521739130436,0.9056521739130435,1.1102230246251565e-16,96,method/uniform_candidate_average/dili/seed_202/test.csv
dili,AUROC,validation_stacking,202,0.8847826086956522,0.8847826086956522,0.0,96,method/validation_stacking/dili/seed_202/test.csv
dili,AUROC,common_pool_taskwise_selector,202,0.9056521739130436,0.9056521739130435,1.1102230246251565e-16,96,method/common_pool_taskwise_selector/dili/seed_202/test.csv
dili,AUROC,common_pool_automl,202,0.9021739130434784,0.9021739130434783,1.1102230246251565e-16,96,method/common_pool_automl/dili/seed_202/test.csv
dili,AUROC,global_single,303,0.908695652173913,0.908695652173913,0.0,96,method/global_single/dili/seed_303/test.csv
dili,AUROC,per_task_single,303,0.8739130434782608,0.8739130434782608,0.0,96,method/per_task_single/dili/seed_303/test.csv
dili,AUROC,validation_top2_average,303,0.9108695652173914,0.9108695652173914,0.0,96,method/validation_top2_average/dili/seed_303/test.csv
dili,AUROC,validation_top3_average,303,0.908695652173913,0.908695652173913,0.0,96,method/validation_top3_average/dili/seed_303/test.csv
dili,AUROC,uniform_candidate_average,303,0.8943478260869565,0.8943478260869565,0.0,96,method/uniform_candidate_average/dili/seed_303/test.csv
dili,AUROC,validation_stacking,303,0.8917391304347826,0.8917391304347826,0.0,96,method/validation_stacking/dili/seed_303/test.csv
dili,AUROC,common_pool_taskwise_selector,303,0.8943478260869565,0.8943478260869565,0.0,96,method/common_pool_taskwise_selector/dili/seed_303/test.csv
dili,AUROC,common_pool_automl,303,0.8991304347826087,0.8991304347826087,0.0,96,method/common_pool_automl/dili/seed_303/test.csv
dili,AUROC,global_single,404,0.8891304347826087,0.8891304347826087,0.0,96,method/global_single/dili/seed_404/test.csv
dili,AUROC,per_task_single,404,0.8621739130434782,0.8621739130434782,0.0,96,method/per_task_single/dili/seed_404/test.csv
dili,AUROC,validation_top2_average,404,0.8978260869565218,0.8978260869565218,0.0,96,method/validation_top2_average/dili/seed_404/test.csv
dili,AUROC,validation_top3_average,404,0.9013043478260868,0.9013043478260869,1.1102230246251565e-16,96,method/validation_top3_average/dili/seed_404/test.csv
dili,AUROC,uniform_candidate_average,404,0.8926086956521739,0.8926086956521739,0.0,96,method/uniform_candidate_average/dili/seed_404/test.csv
