task,metric,seed,outer_fold,selected_rule,selected_inner_score,selected_outer_score,per_task_single_outer_score,selected_minus_single_outer,outer_rule_score_range,normalized_selected_score,normalized_single_score,normalized_selected_minus_single,selected_wins_single,selected_ties_single,validation_top2_outer_score,validation_top3_outer_score,uniform_outer_score,stacking_outer_score
cyp2d6_substrate_carbonmangels,AUPRC,303,5,per_task_single,0.5909162725532695,0.30952380952380953,0.30952380952380953,0.0,0.6944444444444444,0.24571428571428572,0.24571428571428572,0.0,0,1,0.30952380952380953,0.375,0.8333333333333333,0.1388888888888889
cyp2d6_substrate_carbonmangels,AUPRC,404,1,validation_stacking,0.5951158975987089,0.38888888888888884,0.7575757575757576,-0.36868686868686873,0.36868686868686873,0.0,1.0,-1.0,0,0,0.7575757575757576,0.75,0.4888888888888888,0.38888888888888884
cyp2d6_substrate_carbonmangels,AUPRC,404,2,validation_top2_average,0.5485934594223364,0.9166666666666665,1.0,-0.08333333333333348,0.19444444444444442,0.5714285714285706,1.0,-0.4285714285714294,0,0,0.9166666666666665,0.8055555555555556,0.8055555555555556,1.0
cyp2d6_substrate_carbonmangels,AUPRC,404,3,validation_top3_average,0.5741117468390197,0.7555555555555555,0.8055555555555556,-0.050000000000000044,0.29166666666666674,0.8285714285714285,1.0,-0.17142857142857149,0,0,0.8055555555555556,0.7555555555555555,0.5888888888888889,0.5138888888888888
cyp2d6_substrate_carbonmangels,AUPRC,404,4,per_task_single,0.6362224731789949,0.6388888888888888,0.6388888888888888,0.0,0.16269841269841268,1.0,1.0,0.0,0,1,0.6388888888888888,0.47619047619047616,0.5317460317460317,0.5138888888888888
cyp2d6_substrate_carbonmangels,AUPRC,404,5,per_task_single,0.705952380952381,0.20833333333333331,0.20833333333333331,0.0,0.15833333333333338,0.0,0.0,0.0,0,1,0.22619047619047616,0.22619047619047616,0.325,0.3666666666666667
cyp2d6_substrate_carbonmangels,AUPRC,505,1,per_task_single,0.5194789510006902,0.33134920634920634,0.33134920634920634,0.0,0.4781746031746032,0.0,0.0,0.0,0,1,0.4,0.5777777777777777,0.8095238095238095,0.4666666666666667
cyp2d6_substrate_carbonmangels,AUPRC,505,2,validation_top2_average,0.5560638856093402,0.6984126984126984,0.8333333333333333,-0.13492063492063489,0.20634920634920628,0.3461538461538461,1.0,-0.653846153846154,0,0,0.6984126984126984,0.8095238095238095,0.8095238095238095,0.626984126984127
cyp2d6_substrate_carbonmangels,AUPRC,505,3,validation_top2_average,0.5257438342999841,0.5138888888888888,0.5317460317460317,-0.017857142857142905,0.1527777777777778,0.0,0.11688311688311719,-0.11688311688311719,0,0,0.5138888888888888,0.6666666666666666,0.5317460317460317,0.5277777777777778
cyp2d6_substrate_carbonmangels,AUPRC,505,4,per_task_single,0.5600481225056777,0.3222222222222222,0.3222222222222222,0.0,0.31666666666666665,0.0,0.0,0.0,0,1,0.5138888888888888,0.6388888888888888,0.5317460317460317,0.5
cyp2d6_substrate_carbonmangels,AUPRC,505,5,validation_top2_average,0.5791165413533834,0.3666666666666667,0.26785714285714285,0.09880952380952385,0.14999999999999997,0.6666666666666671,0.00793650793650791,0.6587301587301592,1,0,0.3666666666666667,0.41666666666666663,0.26666666666666666,0.3666666666666667
cyp2d6_veith,AUPRC,101,1,validation_top3_average,0.7516019647255904,0.7001398365277426,0.6632438304423979,0.03689600608534471,0.03689600608534471,1.0,0.0,1.0,1,0,0.685338476180067,0.7001398365277426,0.6961882888937232,0.6990037377419009
cyp2d6_veith,AUPRC,101,2,validation_top2_average,0.7304150994253443,0.7559135417565768,0.75916234894627,-0.003248807189693226,0.02729387338056144,0.0,0.11903063901538467,-0.11903063901538467,0,0,0.7559135417565768,0.7832074151371382,0.768343992204259,0.7787031336610306
cyp2d6_veith,AUPRC,101,3,validation_stacking,0.736172480006197,0.7603295869440739,0.7894088830515426,-0.029079296107468622,0.06465744750791325,0.5502560458497888,1.0,-0.4497439541502112,0,0,0.7795339597174259,0.7687441469810815,0.7247514355436293,0.7603295869440739
cyp2d6_veith,AUPRC,101,4,validation_top3_average,0.7389757471299078,0.7410363585275438,0.7456084804633433,-0.004572121935799478,0.04753477284315066,0.7554631149172147,0.8516479005453274,-0.09618478562811261,0,0,0.7526603638117256,0.7410363585275438,0.705125590968575,0.7377995853155253
cyp2d6_veith,AUPRC,101,5,validation_top3_average,0.7495758029450657,0.7076550392138587,0.7285631397341825,-0.02090810052032377,0.05247927158282528,0.6015931645063782,1.0,-0.39840683549362177,0,0,0.7050119667794169,0.7076550392138587,0.6760838681513572,0.7231090329375623
cyp2d6_veith,AUPRC,202,1,validation_top3_average,0.7540149919729869,0.6945262352012708,0.6734946182855777,0.021031616915693108,0.040492036164099354,0.7785636439802501,0.259162326880273,0.5194013170999772,1,0,0.6862972421853188,0.6945262352012708,0.6630006079731695,0.7034926441372689
cyp2d6_veith,AUPRC,202,2,validation_stacking,0.7276428613863607,0.8016325453463068,0.8056413326380316,-0.004008787291724825,0.07740208313519414,0.8977002249693506,0.9494919485166728,-0.0517917235473222,0,0,0.8095507610379408,0.8069589049279676,0.7321486779027466,0.8016325453463068
cyp2d6_veith,AUPRC,202,3,validation_stacking,0.7486075460582163,0.7227216422189507,0.7245840165196583,-0.00186237430070757,0.037464300848449095,0.50460330283653,0.5543139409248066,-0.04971063808827658,0,0,0.7376101662629729,0.741281333120811,0.7038170322723619,0.7227216422189507
cyp2d6_veith,AUPRC,202,4,validation_stacking,0.7400379761470081,0.7842794109016948,0.7714800625420489,0.012799348359645912,0.055303300869757877,1.0,0.7685608605933119,0.23143913940668814,1,0,0.7733756804463578,0.7836560693901942,0.728976110031937,0.7842794109016948
cyp2d6_veith,AUPRC,202,5,validation_top3_average,0.7512080784417706,0.682589050199435,0.6889087420009304,-0.006319691801495386,0.02480780002357763,0.0,0.254746160299949,-0.254746160299949,0,0,0.699722354620154,0.682589050199435,0.6989308120719888,0.7073968502230127
cyp2d6_veith,AUPRC,303,1,validation_top3_average,0.7592628342989353,0.6589108170666828,0.6457290256453321,0.013181791421350675,0.031982466983060065,0.5125259410417451,0.1003691356166794,0.4121568054250657,1,0,0.6425189730793534,0.6589108170666828,0.6491485245942098,0.6745014400624134
cyp2d6_veith,AUPRC,303,2,validation_top3_average,0.73675573101837,0.7354807632447482,0.7030861613309652,0.03239460191378296,0.048189303659572635,1.0,0.32776364351245635,0.6722363564875437,1,0,0.7159015806654581,0.7354807632447482,0.6872914595851756,0.7312555405899127
cyp2d6_veith,AUPRC,303,3,validation_top3_average,0.7274166643955042,0.779354716558961,0.7767618473723672,0.002592869186593849,0.03051356160698271,0.8934747145470201,0.8085003932930732,0.08497432125394688,1,0,0.7679444633084301,0.779354716558961,0.7520916208123493,0.782605182419332
cyp2d6_veith,AUPRC,303,4,validation_top3_average,0.723794868929755,0.7919520945736012,0.7779010157952574,0.014051078778343773,0.037037119646889494,0.7048945632227074,0.32551628239778824,0.37937828082491915,1,0,0.8028819499439693,0.7919520945736012,0.7658448302970798,0.7886606816643194
cyp2d6_veith,AUPRC,303,5,validation_top3_average,0.7386063143815021,0.7372797643465963,0.725532121444287,0.01174764290230923,0.05427836498452887,1.0,0.7835667506628525,0.21643324933714747,1,0,0.7308676158254253,0.7372797643465963,0.6830013993620674,0.7248306478539256
cyp2d6_veith,AUPRC,404,1,validation_stacking,0.7388624734233408,0.7975420993646555,0.7338201040833623,0.06372199528129319,0.0784360637595376,1.0,0.18759315260074133,0.8124068473992587,1,0,0.7603621518598204,0.7729335444015453,0.7191060356051179,0.7975420993646555
cyp2d6_veith,AUPRC,404,2,validation_stacking,0.7582361335890532,0.7038406722859778,0.6823699389166876,0.021470733369290174,0.05995414329555304,1.0,0.6418807410282399,0.3581192589717601,1,0,0.6850476285113829,0.679110614503832,0.6438865289904248,0.7038406722859778
cyp2d6_veith,AUPRC,404,3,validation_stacking,0.7467254384923206,0.7539417735123283,0.7247375109921232,0.029204262520205027,0.05691398508989365,1.0,0.4868701871064218,0.5131298128935782,1,0,0.72100130549768,0.7288247786835167,0.6970277884224346,0.7539417735123283
cyp2d6_veith,AUPRC,404,4,validation_stacking,0.7353189309955599,0.8226711853534789,0.8021914866759903,0.020479698677488667,0.07141806015837238,1.0,0.7132420198466028,0.28675798015339715,1,0,0.7917632581882433,0.8148728209912937,0.7512531251951066,0.8226711853534789
cyp2d6_veith,AUPRC,404,5,validation_stacking,0.7578067872631482,0.6975816908639576,0.7041283464782065,-0.006546655614248942,0.03890813043205277,0.4114373232928472,0.5796966444566255,-0.16825932116377829,0,0,0.7204815642567176,0.7188454163792143,0.6815734338246648,0.6975816908639576
cyp2d6_veith,AUPRC,505,1,validation_stacking,0.7404667504045163,0.7795813648303306,0.7711117670680442,0.008469597762286396,0.04427693174723479,0.6945369929014178,0.5032500760338021,0.19128691686761568,1,0,0.7931063295469396,0.7747031427482625,0.7488293977997048,0.7795813648303306
cyp2d6_veith,AUPRC,505,2,validation_stacking,0.7551550279067489,0.7444990723229394,0.7075653341817133,0.036933738141226136,0.036933738141226136,1.0,0.0,1.0,1,0,0.7116325450037971,0.733131776636023,0.727714665135878,0.7444990723229394
cyp2d6_veith,AUPRC,505,3,validation_stacking,0.7436931982564564,0.7712593081177066,0.7723820792357455,-0.0011227711180389344,0.05117008690474378,0.9780580572370525,1.0,-0.021941942762947475,0,0,0.7547892209650878,0.7642080623285538,0.7212119923310017,0.7712593081177066
cyp2d6_veith,AUPRC,505,4,validation_stacking,0.7477566237770543,0.7566718329124232,0.7204467498567724,0.036225083055650864,0.07579367443723961,1.0,0.5220566449031736,0.4779433550968264,1,0,0.7078865574783273,0.7336752407499469,0.6808781584751836,0.7566718329124232
cyp2d6_veith,AUPRC,505,5,validation_stacking,0.755445198802677,0.7261662809558622,0.7213324956333492,0.004833785322512996,0.04531930879311219,0.887819793746957,0.7811591792927565,0.1066606144542005,1,0,0.7312502103635189,0.7251839093585796,0.6859309015704067,0.7261662809558622
cyp3a4_substrate_carbonmangels,AUROC,101,1,per_task_single,0.7471264367816092,0.979591836734694,0.979591836734694,0.0,0.08163265306122458,1.0,1.0,0.0,0,1,0.9591836734693878,0.8979591836734694,0.8979591836734694,0.9183673469387754
cyp3a4_substrate_carbonmangels,AUROC,101,2,per_task_single,0.8014285714285714,0.7708333333333333,0.7708333333333333,0.0,0.0625,0.0,0.0,0.0,0,1,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.8333333333333333
cyp3a4_substrate_carbonmangels,AUROC,101,3,validation_top2_average,0.816551724137931,0.6904761904761906,0.761904761904762,-0.0714285714285714,0.16666666666666663,0.5714285714285715,1.0,-0.4285714285714285,0,0,0.6904761904761906,0.6428571428571428,0.5952380952380953,0.6904761904761905
cyp3a4_substrate_carbonmangels,AUROC,101,4,per_task_single,0.7917241379310346,0.8333333333333334,0.8333333333333334,0.0,0.09523809523809523,1.0,1.0,0.0,0,1,0.7380952380952381,0.7380952380952381,0.7857142857142857,0.8095238095238095
cyp3a4_substrate_carbonmangels,AUROC,101,5,per_task_single,0.8441379310344828,0.6904761904761905,0.6904761904761905,0.0,0.09523809523809534,0.7499999999999989,0.7499999999999989,0.0,0,1,0.7142857142857142,0.7142857142857144,0.6190476190476191,0.6428571428571428
cyp3a4_substrate_carbonmangels,AUROC,202,1,per_task_single,0.7270114942528736,0.9387755102040817,0.9387755102040817,0.0,0.16326530612244905,1.0,1.0,0.0,0,1,0.9183673469387755,0.8775510204081631,0.7755102040816326,0.9387755102040816
cyp3a4_substrate_carbonmangels,AUROC,202,2,per_task_single,0.8157142857142857,0.625,0.625,0.0,0.1875,0.3333333333333333,0.3333333333333333,0.0,0,1,0.6666666666666666,0.75,0.7291666666666666,0.5625
cyp3a4_substrate_carbonmangels,AUROC,202,3,per_task_single,0.8275862068965517,0.5952380952380952,0.5952380952380952,0.0,0.2857142857142857,0.5833333333333333,0.5833333333333333,0.0,0,1,0.5,0.5,0.7142857142857143,0.4285714285714286
cyp3a4_substrate_carbonmangels,AUROC,202,4,per_task_single,0.7903448275862069,0.7857142857142857,0.7857142857142857,0.0,0.16666666666666674,0.8571428571428571,0.8571428571428571,0.0,0,1,0.8095238095238095,0.7380952380952381,0.6904761904761905,0.6428571428571428
cyp3a4_substrate_carbonmangels,AUROC,202,5,per_task_single,0.7434482758620689,0.9285714285714286,0.9285714285714286,0.0,0.23809523809523803,0.8999999999999999,0.8999999999999999,0.0,0,1,0.9285714285714286,0.8809523809523809,0.7142857142857144,0.9523809523809524
cyp3a4_substrate_carbonmangels,AUROC,303,1,per_task_single,0.7931034482758621,0.8367346938775511,0.8367346938775511,0.0,0.22448979591836715,0.8181818181818188,0.8181818181818188,0.0,0,1,0.7959183673469388,0.7346938775510203,0.653061224489796,0.8775510204081631
cyp3a4_substrate_carbonmangels,AUROC,303,2,per_task_single,0.8257142857142856,0.7916666666666667,0.7916666666666667,0.0,0.10416666666666674,0.8000000000000008,0.8000000000000008,0.0,0,1,0.7291666666666666,0.7083333333333333,0.7083333333333333,0.8125
cyp3a4_substrate_carbonmangels,AUROC,303,3,per_task_single,0.7710344827586206,0.9285714285714286,0.9285714285714286,0.0,0.07142857142857151,0.3333333333333333,0.3333333333333333,0.0,0,1,0.9523809523809524,0.9523809523809524,0.9047619047619048,0.9761904761904763
cyp3a4_substrate_carbonmangels,AUROC,303,4,per_task_single,0.8496551724137931,0.6904761904761905,0.6904761904761905,0.0,0.023809523809523836,1.0,1.0,0.0,0,1,0.6666666666666666,0.6904761904761904,0.6666666666666666,0.6666666666666667
cyp3a4_substrate_carbonmangels,AUROC,303,5,per_task_single,0.8110344827586207,0.8095238095238095,0.8095238095238095,0.0,0.1428571428571429,0.8333333333333333,0.8333333333333333,0.0,0,1,0.8333333333333334,0.8095238095238095,0.6904761904761905,0.7619047619047619
cyp3a4_substrate_carbonmangels,AUROC,404,1,validation_top2_average,0.7701149425287357,0.8367346938775511,0.7755102040816326,0.061224489795918435,0.061224489795918435,1.0,0.0,1.0,1,0,0.8367346938775511,0.7959183673469388,0.8367346938775511,0.7959183673469388
cyp3a4_substrate_carbonmangels,AUROC,404,2,validation_top2_average,0.7814285714285714,0.7083333333333334,0.7916666666666667,-0.08333333333333337,0.22916666666666663,0.27272727272727276,0.6363636363636366,-0.3636363636363638,0,0,0.7083333333333334,0.7708333333333334,0.6458333333333334,0.875
cyp3a4_substrate_carbonmangels,AUROC,404,3,validation_stacking,0.833103448275862,0.761904761904762,0.6904761904761905,0.07142857142857151,0.19047619047619058,1.0,0.6249999999999998,0.3750000000000002,1,0,0.6428571428571428,0.6666666666666667,0.5714285714285714,0.761904761904762
cyp3a4_substrate_carbonmangels,AUROC,404,4,per_task_single,0.8041379310344827,0.8095238095238095,0.8095238095238095,0.0,0.09523809523809523,0.7499999999999997,0.7499999999999997,0.0,0,1,0.8333333333333334,0.8095238095238095,0.7380952380952381,0.8095238095238095
cyp3a4_substrate_carbonmangels,AUROC,404,5,per_task_single,0.7875862068965517,0.7380952380952381,0.7380952380952381,0.0,0.47619047619047616,0.6,0.6,0.0,0,1,0.8571428571428571,0.8333333333333334,0.45238095238095244,0.9285714285714286
cyp3a4_substrate_carbonmangels,AUROC,505,1,per_task_single,0.7945402298850575,0.7959183673469388,0.7959183673469388,0.0,0.20408163265306123,0.8999999999999999,0.8999999999999999,0.0,0,1,0.8163265306122449,0.7346938775510203,0.7551020408163265,0.6122448979591837
cyp3a4_substrate_carbonmangels,AUROC,505,2,per_task_single,0.8114285714285714,0.7708333333333333,0.7708333333333333,0.0,0.12499999999999989,1.0,1.0,0.0,0,1,0.6875,0.7083333333333334,0.7083333333333333,0.6458333333333334
cyp3a4_substrate_carbonmangels,AUROC,505,3,validation_top2_average,0.809655172413793,0.6428571428571428,0.7857142857142857,-0.1428571428571429,0.45238095238095233,0.6842105263157894,1.0,-0.3157894736842106,0,0,0.6428571428571428,0.49999999999999994,0.33333333333333337,0.7380952380952381
cyp3a4_substrate_carbonmangels,AUROC,505,4,per_task_single,0.7544827586206896,0.9523809523809524,0.9523809523809524,0.0,0.11904761904761907,0.7999999999999998,0.7999999999999998,0.0,0,1,0.9761904761904763,0.9761904761904763,0.8571428571428572,0.9047619047619048
cyp3a4_substrate_carbonmangels,AUROC,505,5,per_task_single,0.8041379310344827,0.7380952380952381,0.7380952380952381,0.0,0.11904761904761907,1.0,1.0,0.0,0,1,0.6190476190476191,0.6428571428571428,0.6428571428571429,0.7142857142857143
cyp3a4_veith,AUPRC,101,1,validation_top3_average,0.8910602922690338,0.8699458160723245,0.8600288287315438,0.009916987340780614,0.028853237213043004,1.0,0.6562955044677734,0.3437044955322266,1,0,0.8686163534113909,0.8699458160723245,0.8410925788592815,0.8618088252688221
cyp3a4_veith,AUPRC,101,2,validation_top3_average,0.8842476970934019,0.8972784354550211,0.8943232429810325,0.002955192473988566,0.027143963990095554,1.0,0.8911289274084333,0.1088710725915667,1,0,0.8932475644356326,0.8972784354550211,0.8701344714649255,0.8959047407263065
cyp3a4_veith,AUPRC,101,3,validation_top3_average,0.8844378974906457,0.9019150216405817,0.8948236329509437,0.00709138868963799,0.032431238411506524,1.0,0.7813407986565822,0.21865920134341776,1,0,0.8936415938682388,0.9019150216405817,0.8694837832290752,0.8995315337368154
cyp3a4_veith,AUPRC,101,4,validation_top3_average,0.8784110663881612,0.9177577518223905,0.923666613365302,-0.005908861542911481,0.01529500995578148,0.6136739001808924,1.0,-0.3863260998191076,0,0,0.9208532641574911,0.9177577518223905,0.9083716034095205,0.9196147681108787
cyp3a4_veith,AUPRC,101,5,validation_top3_average,0.8958011371746345,0.8516907812339285,0.8453649411806899,0.006325840053238552,0.030320337098875827,0.9812570318631569,0.7726234657979204,0.20863356606523653,1,0,0.848248255599565,0.8516907812339285,0.8219387372471952,0.8522590743460711
cyp3a4_veith,AUPRC,202,1,validation_top3_average,0.8865817935554596,0.879348923275182,0.8686184291416409,0.010730494133541102,0.03723487390646185,1.0,0.7118160206343844,0.2881839793656156,1,0,0.8741040692547218,0.879348923275182,0.8421140493687201,0.8782037842787455
cyp3a4_veith,AUPRC,202,2,validation_top3_average,0.8902772495281268,0.8611426418305221,0.8521919093502432,0.008950732480278889,0.022417903930066263,0.661990809413385,0.26272366525034757,0.3992671441630374,1,0,0.8564094304929484,0.8611426418305221,0.8463021954625061,0.8687200993925723
cyp3a4_veith,AUPRC,202,3,validation_top3_average,0.887209422242724,0.8785855175854765,0.8785988388857042,-1.3321300227686628e-05,0.024684675999880334,0.8207862568136671,0.8213259155164084,-0.000539658702741308,0,0,0.8737645748616794,0.8785855175854765,0.8583246747708766,0.8830093507707569
cyp3a4_veith,AUPRC,202,4,validation_top3_average,0.8839334679235862,0.8885799084558451,0.882265395844125,0.006314512611720113,0.035323527568879465,0.9042976076981637,0.7255353762249037,0.17876223147325998,1,0,0.8896002545725835,0.8885799084558451,0.8566369269798473,0.8919604545487267
cyp3a4_veith,AUPRC,202,5,validation_stacking,0.8782000854949208,0.913228688865304,0.9134140851591998,-0.00018539629389580092,0.033974227736599194,0.9696406472535106,0.9750976158513893,-0.0054569685978786975,0,0,0.911769543449403,0.9142601244294489,0.8802858966928497,0.913228688865304
cyp3a4_veith,AUPRC,303,1,validation_top3_average,0.8891864228060862,0.8807416652152608,0.8716831567862606,0.009058508429000134,0.05139871340233826,1.0,0.8237600159737065,0.17623998402629348,1,0,0.8721255651073266,0.8807416652152608,0.8293429518129225,0.8700706847948197
cyp3a4_veith,AUPRC,303,2,validation_top3_average,0.8834848428547516,0.8993514588345993,0.9024197593785447,-0.003068300543945357,0.014028061893836208,0.7812740942286875,1.0,-0.21872590577131246,0,0,0.8962963113462893,0.8993514588345993,0.8883916974847085,0.9014524259490638
cyp3a4_veith,AUPRC,303,3,validation_top3_average,0.8930462812756016,0.8606067263521948,0.8593734586425101,0.0012332677096846822,0.0391564791071104,0.8978775127567694,0.8663816342251184,0.031495878531651034,1,0,0.8599150121752355,0.8606067263521948,0.8254490042831901,0.8646054833903005
cyp3a4_veith,AUPRC,303,4,validation_top3_average,0.8895540742700384,0.876028485808877,0.8711625351917256,0.004865950617151449,0.017577852041683717,0.44181234378087764,0.16498952119638635,0.2768228225844913,1,0,0.885840225841391,0.876028485808877,0.8682623737997073,0.8696864095335791
cyp3a4_veith,AUPRC,303,5,validation_top3_average,0.8798500729999845,0.9175743938819764,0.8989176389969649,0.018656754885011506,0.018656754885011506,1.0,0.0,1.0,1,0,0.9035093594352913,0.9175743938819764,0.9036046510743971,0.9173069234070219
cyp3a4_veith,AUPRC,404,1,validation_top3_average,0.8889956415685324,0.8704213587956384,0.8516010050989611,0.01882035369667734,0.021016385756438494,0.8955085767262153,0.0,0.8955085767262153,1,0,0.8658139117364188,0.8704213587956384,0.868359098203297,0.8726173908553996
cyp3a4_veith,AUPRC,404,2,validation_top3_average,0.8829686650839101,0.8945495087318348,0.8801700365775927,0.014379472154242068,0.022966720914032845,0.6261003566014554,0.0,0.6261003566014554,1,0,0.8859026175448159,0.8945495087318348,0.883182881146649,0.9031367574916256
cyp3a4_veith,AUPRC,404,3,validation_top3_average,0.8881122190236234,0.8723954044192274,0.8699840762313511,0.0024113281878762605,0.029439630880068512,0.7913590084472512,0.7094514533661581,0.08190755508109304,1,0,0.8785377181969918,0.8723954044192274,0.8490980873169233,0.8688864090892234
cyp3a4_veith,AUPRC,404,4,validation_top3_average,0.8808781477073079,0.9023732946893074,0.9024030113305388,-2.9716641231414265e-05,0.02334593050696354,0.9464405767777297,0.9477134599135102,-0.0012728831357804449,0,0,0.9008444770590609,0.9023732946893074,0.880277758754884,0.9036236892618476
cyp3a4_veith,AUPRC,404,5,validation_top3_average,0.8844186811107252,0.8906003918099852,0.8781775916805599,0.012422800129425315,0.028900205467109807,1.0,0.5701483803095028,0.42985161969049723,1,0,0.8850779717077807,0.8906003918099852,0.8617001863428754,0.8859786209509355
cyp3a4_veith,AUPRC,505,1,validation_top3_average,0.8845490838172252,0.8939511467704907,0.8878173370221261,0.006133809748364638,0.034109540891752554,1.0,0.8201731952995078,0.17982680470049217,1,0,0.888415205710479,0.8939511467704907,0.8598416058787381,0.8915103614428441
cyp3a4_veith,AUPRC,505,2,validation_top3_average,0.8842432095449331,0.8981133687620941,0.8947806390243406,0.003332729737753559,0.02461376063504772,1.0,0.864598921425763,0.135401078574237,1,0,0.8954507380356332,0.8981133687620941,0.8734996081270464,0.8938929424022519
cyp3a4_veith,AUPRC,505,3,validation_top3_average,0.8849584900147732,0.892084727570508,0.875547522149805,0.016537205420703027,0.01894521006012384,0.8728963874362514,0.0,0.8728963874362514,1,0,0.8884782171815407,0.892084727570508,0.8790205243938072,0.8944927322099289
cyp3a4_veith,AUPRC,505,4,validation_top3_average,0.8818500352699391,0.9018613411568444,0.8930714592780776,0.008789881878766725,0.03590942888460069,1.0,0.7552207831816519,0.24477921681834813,1,0,0.8947852230590346,0.9018613411568444,0.8659519122722437,0.9016233302900368
cyp3a4_veith,AUPRC,505,5,validation_top3_average,0.8968751298605807,0.8482203686488676,0.847351832523739,0.000868536125128605,0.030273123778822297,0.9926485861646852,0.9639585794288691,0.02869000673581612,1,0,0.8484429189098535,0.8482203686488676,0.8181697951310312,0.8419964213353662
dili,AUROC,101,1,uniform_candidate_average,0.9285714285714286,0.8095238095238095,0.7142857142857142,0.09523809523809534,0.09523809523809534,1.0,0.0,1.0,1,0,0.7142857142857142,0.7142857142857142,0.8095238095238095,0.7619047619047619
dili,AUROC,101,2,validation_top2_average,0.9214285714285715,0.47619047619047616,0.5238095238095237,-0.04761904761904756,0.33333333333333337,0.0,0.14285714285714265,-0.14285714285714265,0,0,0.47619047619047616,0.5238095238095237,0.8095238095238095,0.7142857142857142
dili,AUROC,101,3,uniform_candidate_average,0.875,1.0,0.9523809523809524,0.04761904761904756,0.04761904761904756,1.0,0.0,1.0,1,0,0.9523809523809524,1.0,1.0,0.9523809523809524
dili,AUROC,101,4,uniform_candidate_average,0.8603896103896104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
dili,AUROC,101,5,uniform_candidate_average,0.9123376623376623,0.7857142857142857,0.6428571428571428,0.1428571428571429,0.2857142857142858,0.5,0.0,0.5,1,0,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.9285714285714286
dili,AUROC,202,1,validation_top3_average,0.9000000000000001,0.9523809523809524,0.6904761904761905,0.261904761904762,0.30952380952380953,0.8461538461538464,0.0,0.8461538461538464,1,0,0.9047619047619048,0.9523809523809524,1.0,0.8571428571428572
dili,AUROC,202,2,validation_top3_average,0.9392857142857143,0.8571428571428571,0.9047619047619048,-0.04761904761904767,0.2857142857142857,0.8333333333333331,1.0,-0.16666666666666685,0,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6190476190476191
dili,AUROC,202,3,uniform_candidate_average,0.8714285714285714,0.9047619047619048,0.8095238095238095,0.09523809523809523,0.1428571428571429,1.0,0.3333333333333336,0.6666666666666664,1,0,0.8095238095238095,0.7619047619047619,0.9047619047619048,0.9047619047619048
dili,AUROC,202,4,uniform_candidate_average,0.8896103896103895,0.9285714285714286,0.7142857142857143,0.2142857142857143,0.2142857142857143,1.0,0.0,1.0,1,0,0.8571428571428572,0.8571428571428572,0.9285714285714286,0.9285714285714286
dili,AUROC,202,5,uniform_candidate_average,0.9090909090909091,0.7857142857142857,0.5714285714285714,0.2142857142857143,0.2857142857142857,1.0,0.2499999999999999,0.7500000000000001,1,0,0.5,0.5,0.7857142857142857,0.5714285714285714
dili,AUROC,303,1,validation_top2_average,0.8857142857142857,0.9047619047619048,0.7619047619047619,0.1428571428571429,0.1428571428571429,1.0,0.0,1.0,1,0,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.7619047619047619
dili,AUROC,303,2,validation_top3_average,0.9,0.7619047619047619,0.7619047619047619,0.0,0.09523809523809523,0.0,0.0,0.0,0,1,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.7619047619047619
dili,AUROC,303,3,validation_top2_average,0.8964285714285715,0.7142857142857143,0.7619047619047619,-0.04761904761904756,0.19047619047619047,0.0,0.2499999999999997,-0.2499999999999997,0,0,0.7142857142857143,0.8571428571428572,0.9047619047619048,0.8095238095238095
dili,AUROC,303,4,uniform_candidate_average,0.8441558441558441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
dili,AUROC,303,5,validation_top3_average,0.9123376623376624,0.7142857142857143,0.6428571428571428,0.07142857142857151,0.07142857142857151,1.0,0.0,1.0,1,0,0.7142857142857143,0.7142857142857143,0.6428571428571428,0.6428571428571428
dili,AUROC,404,1,per_task_single,0.8357142857142857,0.8571428571428571,0.8571428571428571,0.0,0.1428571428571429,0.0,0.0,0.0,0,1,0.9047619047619048,0.9047619047619048,1.0,1.0
dili,AUROC,404,2,validation_top2_average,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.0,0.19047619047619047,0.7500000000000003,0.7500000000000003,0.0,0,1,0.7142857142857143,0.6666666666666667,0.7619047619047619,0.5714285714285714
dili,AUROC,404,3,uniform_candidate_average,0.7999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0
dili,AUROC,404,4,uniform_candidate_average,0.948051948051948,0.5,0.6428571428571428,-0.1428571428571428,0.1428571428571428,0.0,1.0,-1.0,0,0,0.5714285714285714,0.6428571428571428,0.5,0.5
dili,AUROC,404,5,uniform_candidate_average,0.8571428571428572,1.0,0.7142857142857143,0.2857142857142857,0.4285714285714286,1.0,0.3333333333333334,0.6666666666666665,1,0,0.5714285714285714,0.8571428571428572,1.0,0.8571428571428572
